Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
1.3.4.3.1.2;;14-0077-03;Гейн А.Г., Сенокосов А.И. ;Информатика;11;Гейн А.Г., Сенокосов А.И. ;Информатика. 11 класс. Базовый и углубленный уровни.;Гейн А.Г. (10-11) (Базовый / Углубленный);;2014;311.30;0;0;
1.3.5. Естетственные науки (предметная область);;;;;;;;;;;;;;
1.3.5.1. Физика (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.5.1.4.1;;21-0080-20;Мякишев Г.Я., Буховцев Б.Б., Сотский Н.Н. (под ред. Парфентьевой Н.А.);Физика;10;Мякишев Г. Я., Буховцев Б. Б., Сотский Н. Н. / Под ред. Парфентьевой Н. А.;Физика. 10 класс. Базовый уровень.;Классический курс (10-11) (Базовый);с online поддержкой;2016;411.07;0;0;
1.3.5.1.4.2;;21-0081-19;Мякишев Г.Я., Буховцев Б.Б., Чаругин В.М.(под ред. Парфентьевой Н.А.);Физика;11;Мякишев Г.Я., Буховцев Б.Б., Чаругин В.М. / Под ред. Парфентьевой Н.А.;Физика. 11 класс. Базовый уровень.;Классический курс (10-11) (Базовый);с online поддержкой;2016;451.33;0;0;
1.3.5.2. Физика (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.5.2.1.1;;21-0071-04;Кабардин О.Ф., Орлов В.А., Эвенчик Э.Е. и др. (под ред. Пинского А.А., Кабардина О.Ф.) ;Физика;10;Кабардин О.Ф., Орлов В.А., Эвенчик Э.Е. и др. / Под ред. Пинского А.А., Кабардина О.Ф.;Физика.  10 кл.  Углубленный уровень;Академия (10-11) (Углубленный);;2014;398.97;0;0;
1.3.5.2.1.2;;21-0307-02;Кабардин О.Ф., Глазунов А.Т., Орлов В.А. и др. (под ред. Пинского А.А., Кабардина О.Ф.) ;Физика;11;Кабардин О.Ф., Глазунов А.Т., Орлов В.А. и др. / Под ред. Пинского А.А., Кабардина О.Ф.;Физика . 11 класс. Углубленный уровень;Академия (10-11) (Углубленный);;2014;438.79;0;0;
1.3.5.3. Химия (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.5.3.4.1;;20-0048-06;Рудзитис Г.Е., Фельдман Ф.Г.;Химия ;10;Рудзитис Г.Е., Фельдман Ф.Г.;Химия. Органическая химия. 10 класс. Базовый уровень.;Рудзитис Г.Е. (10-11) (Базовый);с online поддержкой;2016;376.53;0;0;
1.3.5.3.4.2;;20-0091-05;Рудзитис Г.Е., Фельдман Ф.Г.;Химия ;11;Рудзитис Г.Е., Фельдман Ф.Г.;Химия. Основы общей химии. 11 класс. Базовый уровень.;Рудзитис Г.Е. (10-11) (Базовый);с online поддержкой;2016;376.53;0;0;
1.3.5.5. Биология (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.5.5.2.1;;18-0274-01;Беляев Д.К., Дымшиц Г.М., Кузнецова Л.Н. и др./Под ред. Беляева Д.К., Дымшица Г.М.;Биология. 10 кл. (базовый уровень);10;Беляев Д.К., Дымшиц Г.М., Кузнецова Л.Н. и др./Под ред. Беляева Д.К., Дымшица Г.М.;Биология. 10 класс. Базовый уровень.;Беляев Д.К. (10-11) (Базовый);;2016;290.07;0;0;
1.3.5.5.2.2;;18-0275-01;Беляев Д.К., Дымшиц Г.М., Бородин П.М. и др./Под ред. Беляева Д.К., Дымшица Г.М.;Биология. 11 кл. (базовый уровень);11;Беляев Д.К., Дымшиц Г.М., Бородин П.М. и др./Под ред. Беляева Д.К., Дымшица Г.М.;Биология. 11 класс. Базовый уровень.;Беляев Д.К. (10-11) (Базовый);;2014;290.07;0;0;
1.3.5.5.8.1;;18-0245-02;Сухорукова Л.Н., Кучменко В.С., Иванова Т.В. ;Биология; 10 - 11;Сухорукова Л. Н., Кучменко В. С., Иванова Т. В.;Биология. 10-11 классы. Базовый уровень.;Сферы-Биология (10-11) (Базовый);с online поддержкой;2016;368.17;0;0;
1.3.5.6. Биология (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.5.6.1.1;;УП00001638;Бородин П.М., Высоцкая Л.В., Дымшиц Г.М. и др. (под ред. Шумного В.К., Дымшица Г.М.);Биология. В 2-х частях; 10 - 11;Бородин П.М., Высоцкая Л.В., Дымшиц Г.М. и др./ Под ред. Шумного В.К., Дымшица Г.М.;Биология. Общая биология. 10-11 классы. Профильный уровень. (Комплект);Под ред. В.К. Шумного. (10-11) (Профильный);;2014;797.61;0;0;
1.3.5.7. Естествознание (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.5.7.3.1;;17-0044-01;Алексашина И.Ю., Галактионов К.В., Дмитриев И.С. и др. (под ред. Алексашиной И.Ю.);Естествознание. 10 кл. (базовый уровень);10;Алексашина И.Ю., Галактионов К.В., Дмитриев И.С. и др./ Под ред. Алексашиной И.Ю.;Естествознание. 10 класс. Базовый уровень;Лабиринт (10-11) (Базовый);;2016;576.84;0;0;
1.3.5.7.3.2;;17-0045-01;Алексашина И.Ю., Ляпцев А.В., Шаталов М.А. и др. (под ред. Алексашиной И.Ю.);Естествознание. 11 кл. (базовый уровень);11;Алексашина И.Ю., Ляпцев А.В., Шаталов М.А. и др. / Под ред. Алексашиной И.Ю.;Естествознание. 11 класс. Базовый уровень;Лабиринт (10-11) (Базовый);;2016;576.84;0;0;
1.3.6. Физическая культура, экология и основы безопасности жизнедеятельности (предметная область);;;;;;;;;;;;;;
1.3.6.1. Физическая культура (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.6.1.2.1;;33-0014-03;Лях В.И. ;Физическая культура; 10 - 11;Лях В. И.;Физическая культура. 10-11 классы;Лях В.И. (10-11) (Базовый);;2016;272.03;0;0;
1.3.6.3. Основы безопасности жизнедеятельности (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.6.3.4.1;;34-0065-04;Смирнов А.Т., Хренников Б.О. (под ред. Смирнова А.Т.);Основы безопасности жизнедеятельности;10;Смирнов А. Т., Хренников Б. О. / Под.общ.ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 10 класс.;Смирнов А.Т., Хренников Б.О. (10-11) (Базовый);;2015;303.27;0;0;
1.3.6.3.4.2;;34-0066-03;Смирнов А.Т., Хренников Б.О. (под ред. Смирнова А.Т.);Основы безопасности жизнедеятельности;11;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 11 класс. Базовый уровень;Смирнов А.Т., Хренников Б.О. (10-11) (Базовый);;2015;333.52;0;0;
1.3.6.3.5.1;;34-0121-01;Смирнов А.Т., Хренников Б.О. (под ред. Смирнова А.Т.);Основы безопасности жизнедеятельности. Основы медицинских знаний и здорового образа жизни.; 10 - 11;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. Основы медицинских знаний и здорового образа жизни. 10-11 классы;Смирнов А.Т., Хренников Б.О. (10-11) (Базовый);;2016;319.11;0;0;
2. Учебники, рекомендуемые к использованию при реализации части основной образовательной программы, формируемой участниками образовательных отношений;;;;;;;;;;;;;;
2.1. Начальное общее образование;;;;;;;;;;;;;;
2.1.1. Филология (предметная область);;;;;;;;;;;;;;
2.1.1.1. Русский язык;;;;;;;;;;;;;;
2.1.1.1.1.1;;05-0332-02;Азнабаева Ф.Ф., Артеменко О.И., Скороспелкина Г.С., Орлова Т.Н.;Азбука;1;Азнабаева Ф. Ф., Артеменко О. И., Скороспелкина Г. С. и др.;Азбука. 1 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;290.07;0;0;
2.1.1.1.1.2;;05-0333-02;Азнабаева Ф.Ф., Турова Г.А., Артеменко О.И. / Под ред. Г.С.Скороспелкиной;Русский язык;1;Азнабаева Ф.Ф., Турова Г.А., Артеменко О.И. / Под ред. Г.С.Скороспелкиной;Русский язык. 1 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;232.21;0;0;
2.1.1.1.1.3;;05-0336-02;Азнабаева Ф.Ф., Артеменко О.И., Турова Г.А. / Под ред. Никольской Г.Н.;Русский язык;2;Азнабаева Ф.Ф., Артеменко О.И., Турова Г.А. / Под ред. Никольской Г.Н.;Русский язык. 2 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;271.04;0;0;
2.1.1.1.1.4;;05-0334-02;Азнабаева Ф.Ф., Артеменко О.И. / Под ред. Давлетбаевой Р.Г..;Русский язык;3;Азнабаева Ф.Ф., Артеменко О.И. / Под ред. Давлетбаевой Р.Г..;Русский язык. 3 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;271.04;0;0;
2.1.1.1.1.5;;05-0335-02;Азнабаева Ф.Ф., Артеменко О.И. / Под ред. Давлетбаевой Р.Г.;Русский язык;4;Азнабаева Ф.Ф., Артеменко О.И. / Под ред. Давлетбаевой Р.Г.;Русский язык. 4 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;271.04;0;0;
2.1.1.1.2.1;;40-0012-02;Воронкова В.В., Коломыткина И.В.;Букварь. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;1;Воронкова В. В., Коломыткина И. В.;Букварь. 1 класс. (VIII вид);Русский язык. Обучение грамоте  1 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.1.1.1.2.2;;40-0154-02;Якубовская Э.В., Павлова Н.В.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;2;Якубовская Э. В., Павлова Н. В.;Русский язык. 2 класс. (VIII вид);Русский язык  2-4 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.1.1.1.2.3;;40-0086-03;Аксенова А.К., Якубовская Э.В.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;3;Аксёнова А.К., Якубовская Э. В.;Русский язык. 3 класс. (VIII вид);Русский язык  2-4 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.1.1.1.2.4;;40-0087-04;Аксенова А.К., Галунчикова Н.Г.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;4;Аксёнова А.К., Галунчикова Н. Г.;Русский язык. 4 класс. (VIII вид);Русский язык  2-4 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.1.1.1.3.1;;40-0093-01;Зыкова Т.С., Кузьмичева Е.П. ;Русский язык. Развитие речи. Учебник для специальных (коррекционных) образовательных учреждений I вида;1;Зыкова Т. С., Кузьмичева Е. П.;Русский язык. Развитие речи. 1 класс. ( Iвид);Русский язык. Развитие речи  0-3 кл. (I вид);;2014;845.57;0;0;
2.1.1.1.3.2;;40-0117-01;Зыкова Т.С., Кац З.Г., Руленкова Л.И.;Русский язык. Развитие речи. Учебник для специальных (коррекционных) образовательных учреждений I вида;2;Зыкова Т. С., Кац З. Г., Руленкова Л. И.;Русский язык. Развитие речи. 2 класс. ( I вид);Русский язык. Развитие речи  0-3 кл. (I вид);;2014;845.57;0;0;
2.1.1.1.3.3;;40-0070-02;Зыкова Т.С., Зыкова М.А.;Русский язык. Развитие речи. Учебник для специальных (коррекционных) образовательных учреждений I вида;3;Зыкова Т. С., Зыкова М. А.;Русский язык. Развитие речи. 3 класс. (I вид);Русский язык. Развитие речи  0-3 кл. (I вид);;2014;845.57;0;0;
2.1.1.2. Литературное чтение;;;;;;;;;;;;;;
2.1.1.2.1.1;;40-0162-01;Аксенова А.К., Комарова С.В., Шишкова М.И.;Букварь. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;1;Аксёнова А.К., Комарова С. В., Шишкова М. И.;Букварь. 1 класс. (VIII вид);Русский язык. Обучение грамоте  1 кл. (VIII вид И. М. Бгажнокова);;2016;430.76;0;0;
2.1.1.2.1.2;;40-0200-01;Ильина С.Ю., Аксенова А.К. и др.;Чтение. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;2;Автор-сост. Ильина С. Ю., Аксёнова А.К., Головкина Т. М. и др.;Чтение. 2 класс. В 2-х ч. Ч. 1. (VIII вид);Чтение (2-4) (VIII вид);;2016;299.20;0;0;
2.1.1.2.1.2;;40-0435-01;;;2;Автор-сост. Ильина С. Ю., Аксёнова А.К., Головкина Т. М. и др.;Чтение. 2 класс. В 2-х ч. Ч. 2. (VIII вид);Чтение (2-4) (VIII вид);;2016;299.20;0;0;
2.1.1.2.1.3;;40-0432-01;Ильина С.Ю., Богданова А.А.;Чтение. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;3;Автор-сост. Ильина С. Ю., Богданова А. А.;Чтение. 3 класс. В 2-х ч. Ч. 1 (VIII вид);Чтение (2-4) (VIII вид);;2016;299.20;0;0;
2.1.1.2.1.3;;40-0502-01;;;3;Автор-сост. Ильина С. Ю., Богданова А. А.;Чтение 3 класс. В 2-х ч. Ч.2 (VIII вид);Чтение (2-4) (VIII вид);;2016;299.20;0;0;
2.1.1.2.1.4;;40-0503-01;Ильина С.Ю.;Чтение. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;4;Автор-сост. Ильина С. Ю.;Чтение. 4 класс. В 2-х ч. Ч. 1 (VIII вид);Чтение (2-4) (VIII вид);;2016;319.11;0;0;
2.1.1.2.1.4;;40-0504-01;;;4;Автор-сост. Ильина С. Ю.;Чтение. 4 класс. В 2-х ч. Ч. 2 (VIII вид);Чтение (2-4) (VIII вид);;2016;319.11;0;0;
2.1.1.2.2.1;;40-0371-01;Ильина С.Ю.;Чтение. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;2;Ильина С.Ю.;Чтение. 2 класс. (VIII вид);Чтение  2-4 кл. (VIII вид. В. В. Воронкова);Просвещение СПб;2016;382.91;0;0;
2.1.1.2.2.2;;42-0148-01;Ильина С.Ю., Матвеева (Лунева) Л.В.;Чтение. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;3;Ильина С.Ю., Матвеева Лунева Л.В.;Чтение. 3 класс. (VIII вид);Чтение  2-4 кл. (VIII вид. В. В. Воронкова);Просвещение СПб;2016;382.91;0;0;
2.1.1.2.2.3;;50-0163-01;Ильина С.Ю., Матвеева (Лунева) Л.В.;Чтение. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;4;Ильина С.Ю., Матвеева Лунева Л.В.;Чтение. 4 класс. (VIII вид);Чтение  2-4 кл. (VIII вид. В. В. Воронкова);Просвещение СПб;2016;382.91;0;0;
2.1.1.2.3.1;;40-0175-01;Комарова С.В.;Устная речь;1;Комарова С. В.;Устная речь.1 класс. (VIII вид);Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);;2014;351.01;0;0;
2.1.1.2.3.2;;40-0176-01;Комарова С.В.;Устная речь;2;Комарова С. В.;Устная речь. 2 класс. (VIII вид);Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);;2014;351.01;0;0;
2.1.1.2.3.3;;40-0204-01;Комарова С.В.;Устная речь;3;Комарова С. В.;Устная речь. 3 класс. (VIII вид);Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);;2016;351.01;0;0;
2.1.1.2.3.4;;40-0205-01;Комарова С.В.;Устная речь;4;Комарова С. В.;Устная речь. 4 класс. (VIII вид);Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);;2016;351.01;0;0;
2.1.1.2.4.1;;06-0203-02;Сахипова З.Г.;Литературное чтение;1;Сахипова З. Г.;Литературное чтение. 1 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;246.62;0;0;
2.1.1.2.4.2;;06-0204-02;Сахипова З.Г.,Орлова Т.Н., Бабурин А.В.;Литературное чтение;2;Сахипова З. Г., Орлова Т. Н., Бабурин А. .;Литературное чтение. 2 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;271.04;0;0;
2.1.1.2.4.3;;06-0205-02;Сахипова З.Г.,Орлова Т.Н., Бабурин А.В.;Литературное чтение;3;Сахипова З. Г., Орлова Т. Н., Бабурин А. .;Литературное чтение. 3 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;271.04;0;0;
2.1.1.2.4.4;;06-0206-02;Сахипова З.Г.,Орлова Т.Н., Бабурин А.В.;Литературное чтение;4;Сахипова З. Г., Орлова Т. Н., Бабурин А. .;Литературное чтение. 4 класс. Учебник для детей мигрантов и переселенцев;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);;2014;271.04;0;0;
2.1.2. Математика и информатика (Предметная область);;;;;;;;;;;;;;
2.1.2.1.1.1;;40-0384-01;Алышева Т.В.;Математика. 1 класс. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид);1;Алышева Т. В.;Математика. 1 класс. В 2-х ч. Ч. 1.  (VIII вид);Математика 0-4 кл. (VIII вид. В. В. Воронкова);;2016;299.20;0;0;
2.1.2.1.1.1;;40-0239-01;;;1;Алышева Т. В.;Математика. 1 класс. В 2-х ч. Ч. 2  (VIII вид);Математика 0-4 кл. (VIII вид. В. В. Воронкова);;2016;299.20;0;0;
2.1.2.1.1.2;;40-0393-02;Алышева Т.В.;Математика. 2 класс. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид);2;Алышева Т.В.;Математика. 2 класс. В 2 ч. Ч. 1 (VIII вид);Математика 0-4 кл. (VIII вид. В. В. Воронкова);;2016;299.20;0;0;
2.1.2.1.1.2;;40-0385-02;;;2;Алышева Т. В.;Математика. 2 класс. В 2 ч. Ч. 2 (VIII вид);Математика 0-4 кл. (VIII вид. В. В. Воронкова);;2016;299.20;0;0;
2.1.2.1.1.3;;40-0025-02;Эк В.В.;Математика. 3 класс.Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);3;Эк В. В.;Математика. 3 класс. (VIII вид);Математика 0-4 кл. (VIII вид. В. В. Воронкова);;2016;398.97;0;0;
2.1.2.1.1.4;;40-0026-05;Перова М.Н.;Математика (VIII вид);4;Перова М. Н.;Математика. 4 класс. (VIII вид);Математика 0-4 кл. (VIII вид. В. В. Воронкова);;2016;398.97;0;0;
2.1.3. Обществознание и естествознание (Окружающий мир) (Предметная область);;;;;;;;;;;;;;
2.1.3.1.2.1;;40-0195-01;Зыкова Т.С., Зыкова М.А.;Ознакомление с окружающим миром Учебник для специальных (коррекционных)образовательных учреждений (I и II вид);подгот.;Зыкова Т. С., Зыкова М. А.;Ознакомление с окружающим миром. Подготовительный класс. (I и II виды);Ознакомление с окружающим миром  0-2 кл. (I вид);;2016;543.84;0;0;
2.1.3.1.2.2;;40-0149-01;Зыкова Т.С., Зыкова М.А.;Ознакомление с окружающим миром 1 класс. Учебник для специальных (коррекционных)образовательных учреждений (I и II вид);1;Зыкова Т. С., Зыкова М. А.;Ознакомление с окружающим миром. 1 класс. (I и II виды);Ознакомление с окружающим миром  0-2 кл. (I вид);;2014;638.11;0;0;
2.1.3.1.2.3;;40-0039-02;Зыкова Т.С., Зыкова М.А.;Ознакомление с окружающим миром. 2 класс. Учебник для специальных (коррекционных)образовательных учреждений (I и II вид);2;Зыкова Т. С., Зыкова М. А.;Ознакомление с окружающим миром. 2 класс. (I и II виды);Ознакомление с окружающим миром  0-2 кл. (I вид);;2011;258.94;0;0;
2.1.3.1.3.1;;40-0288-01;Матвеева Н.Б., Котина М.С., Куртова Т.О.;Живой мир. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;1;Матвеева Н. Б., Котина М. С., Куртова Т. О.;Живой мир. 1 класс. (VIII вид);Живой мир (1-4) (VIII вид И. М. Бгажнокова);;2016;382.91;0;0;
2.1.3.1.3.2;;40-0289-01;Матвеева Н.Б., Котина М.С., Куртова Т.О.;Живой мир. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;2;Матвеева Н. Б., Котина М. С., Куртова Т. О.;Живой мир. 2 класс. (VIII вид);Живой мир (1-4) (VIII вид И. М. Бгажнокова);;2016;382.91;0;0;
2.1.3.1.3.3;;40-0290-01;Матвеева Н.Б., Попова М.А., Куртова Т.О.;Живой мир. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;3;Матвеева Н. Б., Попова М. А., Куртова Т. О.;Живой мир. 3 класс. (VIII вид);Живой мир (1-4) (VIII вид И. М. Бгажнокова);;2016;382.91;0;0;
2.1.3.1.3.4;;40-0528-01;Матвеева Н.Б., Попова М.А., Куртова Т.О.;Живой мир. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;4;Матвеева Н. Б., Попова М. А., Куртова Т. О.;Живой мир. 4 класс. (VIII вид);Живой мир (1-4) (VIII вид И. М. Бгажнокова);;2016;382.91;0;0;
2.1.4. Технология (Предметная область);;;;;;;;;;;;;;
2.1.4.1.1.1;;40-0394-01;Кузнецова Л.А.;Технология. Ручной труд. 1 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);1;Кузнецова Л. А.;Технология. Ручной труд. 1 класс. (VIII вид);Технология (1-4) (VIII вид В. В. Воронкова);Просвещение СПб;2014;398.97;0;0;
2.1.4.1.1.2;;40-0391-01;Кузнецова Л.А.;Технология. Ручной труд. 2 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);2;Кузнецова Л. А.;Технология. Ручной труд. 2 класс. (VIII вид);Технология (1-4) (VIII вид В. В. Воронкова);Просвещение СПб;2016;398.97;0;0;
2.1.4.1.1.3;;40-0401-01;Кузнецова Л.А.;Технология. Ручной труд. 3 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);3;Кузнецова Л. А.;Технология. Ручной труд. 3 класс (VIII вид);Технология (1-4) (VIII вид В. В. Воронкова);Просвещение СПб;2016;398.97;0;0;
2.1.4.1.1.4;;40-0543-01;Кузнецова Л.А., Симукова Я.С.;Технология. Ручной труд. 4 класс. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);4;Кузнецова Л. А., Симукова Я. С.;Технология. Ручной труд. 4 класс. (VIII вид) (с методическими рекомендациями);Технология (1-4) (VIII вид В. В. Воронкова);Просвещение СПб;2016;398.97;0;0;
2.2. Основное общее образование;;;;;;;;;;;;;;
2.2.1. Филология (предметная область);;;;;;;;;;;;;;
2.2.1.1.1.1;;40-0126-01;Галунчикова Н.Г., Якубовская Э.В.;Русский язык Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);5;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 5 класс. (VIII вид);Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.2.1.1.1.2;;40-0084-04;Галунчикова Н.Г., Якубовская Э.В.;Русский язык Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);6;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 6 класс. (VIII вид);Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.2.1.1.1.3;;40-0108-02;Галунчикова Н.Г., Якубовская Э.В.;Русский язык Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);7;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 7 класс. (VIII вид);Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.2.1.1.1.4;;40-0085-01;Галунчикова Н.Г., Якубовская Э.В.;Русский язык. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);8;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 8 класс. (VIII вид);Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.2.1.1.1.5;;40-0076-01;Галунчикова Н.Г., Якубовская Э.В.;Русский язык Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);9;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 9 класс. (VIII вид);Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);;2016;382.91;0;0;
2.2.1.1.2.1;;40-0527-01;Якубовская Э.В., Галунчикова Н.Г.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;5;Якубовская Э. В., Галунчикова Н. Г.;Русский язык. 5 класс. (VIII вид);Русский язык (5-9);;2014;382.91;0;0;
2.2.1.1.2.2;;40-0262-01;Якубовская Э.В., Галунчикова Н.Г.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;6;Якубовская Э. В., Галунчикова Н. Г.;Русский язык. 6 класс.  (VIII вид);Русский язык (5-9);;2014;382.91;0;0;
2.2.1.1.2.3;;40-0273-01;Якубовская Э.В., Галунчикова Н.Г.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;7;Якубовская Э. В., Галунчикова Н. Г.;Русский язык. 7 класс. (VIII вид);Русский язык (5-9);;2014;382.91;0;0;
2.2.1.1.2.4;;40-0381-01;Якубовская Э.В., Галунчикова Н.Г.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;8;Якубовская Э. В., Галунчикова Н. Г.;Русский язык. 8 класс. (VIII вид);Русский язык (5-9);;2015;382.91;0;0;
2.2.1.1.2.5;;40-0382-01;Якубовская Э.В., Галунчикова Н.Г.;Русский язык. Учебник для специальных (коррекционных) образовательных учреждений VIII вида;9;Якубовская Э. В., Галунчикова Н. Г.;Русский язык. 9 класс. (VIII вид);Русский язык (5-9);;2013;382.91;0;0;
2.2.1.2.3.1;;40-0100-02;Малышева З.Ф;Чтение;5;Малышева З.Ф;Чтение. 5 класс. (VIII вид);Чтение  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.1.2.3.2;;40-0097-01;Бгажнокова И.М., Погостина Е.С.;Чтение;6;Бгажнокова И.М., Погостина Е.С.;Чтение. 6 класс. (VIII вид);Чтение  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.1.2.3.3;;40-0098-01;Аксенова А.К.;Чтение;7;Аксенова А.К.;Чтение. 7 класс. (VIII вид);Чтение  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.1.2.3.4;;40-0020-04;Малышева З.Ф;Чтение;8;Малышева З.Ф;Чтение. 8 класс. (VIII вид);Чтение  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.1.2.3.5;;40-0101-01;Аксенова А.К., Шишкова М.И.;Чтение;9;Аксенова А.К., Шишкова М.И.;Чтение. 9 класс. (VIII вид).;Чтение  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.3. Математика и информатика (предметная область);;;;;;;;;;;;;;
2.2.3.1.1.1;;40-0027-02;Перова М.Н., Капустина Г.М.;Математика;5;Перова М. Н., Капустина Г. М.;Математика. 5 класс. (VIII вид);Математика  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.3.1.1.2;;40-0028-02;Капустина Г.М., Перова М.Н.;Математика;6;Капустина Г. М., Перова М. Н.;Математика. 6 класс. (VIII вид);Математика  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
