170;МБОУ «Протопоповская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Протопоповская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Соревнованская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Соревнованская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ«Пьяновская ООШ»;муниципальное бюджетное общеобразовательное учреждение «Пьяновская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ«Трудовская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Трудовская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;"МОБУ ""Краснинская ООШ""";"Муниципальное общеобразовательное бюджетное учреждение ""Краснинская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МОБУ «Журавлевская ООШ»;муниципальное общеобразовательное бюджетное учреждение «Журавлевская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МОБУ «Лебедевская ООШ»;Муниципальное общеобразовательное бюджетное учреждение «Лебедевская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МОБУ «Промышленновская ООШ № 3»;Муниципальное общеобразовательное бюджетное учреждение «Промышленновская основная общеобразовательная школа № 3»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МОБУ «Титовская ООШ»;"Муниципальное общеобразовательное бюджетное учреждение «Титовская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;"МБОУ ""Промышленновская СОШ № 56""";"муниципальное бюджетное общеобразовательное учреждение ""Промышленновская средняя общеобразовательная школа № 56""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Вагановская СОШ»;муниципальное бюджетное общеобразовательное учреждение «Вагановская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Заринская СОШ им. М.А. Аверина»;Муниципальное бюджетное общеобразовательное учреждение «Заринская средняя общеобразовательная школа имени М.А. Аверина»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Окуневская СОШ»;муниципальное бюджетное общеобразовательное учреждение «Окуневская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Падунская СОШ»;Муниципальное бюджетное общеобразовательное учреждение «Падунская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Промышленновская СОШ №2»;муниципальное бюджетное общеобразовательное учреждение «Промышленновская средняя общеобразовательная школа № 2»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МБОУ «Тарасовская СОШ»;муниципальное бюджетное общеобразовательное учреждение «Тарасовская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;МОКУ Падунская специальная (коррекционная)общеобразовательная школа-интернат VIII вида;Муниципальное специальное (коррекционное) общеобразовательное казенное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья «Падунская специальная (коррекционная) школа-интернат VIII вида»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""Начальная общеобразовательная школа №28""";"Муниципальное казенное общеобразовательное учреждение ""Начальная общеобразовательная школа №28""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""НОШ №80""";"Муниципальное казенное общеобразовательное учреждение ""Начальная общеобразовательная школа №80""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МБОУ ""Основная общеобразовательная школа №13""";"Муниципальное бюджетное общеобразовательное учреждение ""основная общеобразовательная школа №13""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ «ООШ № 1»;муниципальное бюджетное образовательное учреждение «Основная общеобразовательная школа № 1»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ «ООШ № 10»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 10»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ «ООШ № 2»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 2»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ «ООШ № 6»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 6»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ«ООШ № 18»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 18»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ«ООШ № 8»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 8»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""ООШ № 26""";Муниципальное казенное общеобразовательное учреждение «Основная общеобразовательная школа № 26»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""ООШ №164""";"Муниципальное казенное общеобразовательное учреждение ""Основная общеобразовательная школа №164""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""ООШ №31""";"Муниципальное казенное общеобразовательное учреждение ""Основная общеобразовательная школа №31""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""ООШ №37""";"Муниципальное казенное образовательное учреждение ""Основная общеобразовательная Школа №37""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""ООшк№34""";"Муниципальное казенное общеобразовательное учреждение ""Основная общеобразовательная школа №34""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""Основная общеобразовательная школа № 95""";"Муниципальное казенное общеобразовательное учреждение ""Основная общеобразовательная школа № 95""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""Основная общеобразовательная школа №70""";"Муниципальное казенное общеобразовательное учреждение ""Основная общеобразовательная школа №70""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МКОУ«ООШ № 36»;Муниципальное казенное образовательное учреждение «Основная общеобразовательная школа № 36»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МБОУ ""СОШ № 20""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 20""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МБОУ ""СОШ №24""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №24""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ «СОШ № 11»;Муниципальное бюджетное образовательное учреждение «Средняя общеобразовательная школа № 11»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ «Средняя общеобразовательная № 9»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 9»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МБОУ«Средняя общеобразовательная школа № 15»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 15»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""СОШ №30""";"Муниципальное казенное общеобразовательное учреждение ""Средняя общеобразовательная школа №30""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;"МКОУ ""Школа-интернат №3""";Муниципальное казенное образовательное учреждение для детей-сирот и детей, оставшихся без попечения родителей «Школа-интернат № 3 для детей-сирот и детей, оставшихся без попечения родителей»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;МКСКОУ «школа-интернат № 19 VIII вида»;муниципального казенное специального (коррекционного) общеобразовательного учреждения для обучающихся, воспитанников с ограниченными возможностями здоровья «Специальная (коррекционная) общеобразовательная школа-интернат № 19 VIII вида»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МБОУ Куликовская ООШ;Муниципальное бюджетное общеобразовательное учреждение Куликовская основная общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МБОУ Тамбарская ООШ;Муниципальное бюджетное общеобразовательное учреждение Тамбарская основная общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МКОУ Макаракская ООШ;Муниципальное казенное общеобразовательное учреждение Макаракская основная общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МКОУ Старо-Берикульская ООШ;Муниципальное казенное общеобразовательное учреждение Старо-Берикульская основная общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МАОУ Тисульская средняя общеобразовательная школа №1;Муниципальное автономное общеобразовательное учреждение Тисульская средняя общеобразовательная школа №1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МБОУ Барандатская СОШ;муниципальное бюджетное общеобразовательное учреждение Барандатская средняя общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МБОУ Белогорская СОШ;муниципальное бюджетное общеобразовательное учреждение Белогорская средняя общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МБОУ Комсомольская СОШ;муниципальное бюджетное общеобразовательное учреждение Комсомольская средняя общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МБОУ Урюпинская СОШ;Муниципальное бюджетное общеобразовательное учреждение Урюпинская средняя общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;МСКОУ Тисульская СКОШИ VIII вида;Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья Тисульская специальная (коррекционная) общеобразовательная школа-интернат VIII вида;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""ООШ № 4""";муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 4»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Глубокинская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Глубокинская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Мокроусовская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Мокроусовская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""ООШ № 6""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 6»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""ООШ № 9""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 9»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Раздольинская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Раздольинская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Трещинская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Трещинская основная общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Усть-Сосновская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Усть-Сосновская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Центральная ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Центральная основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Черемичкинская ООШ""";муниципальное бюджетное общеобразовательное учреждение «Черемичкинская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;МБОУ Топкинская ООШ;Муниципальное бюджетное общеобразовательное учреждение Топкинская основная общеобразовательная школа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МАОУ ""СОШ № 1""";муниципальное автономное общеобразовательное учреждение «Средняя общеобразовательная школа № 1»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Зарубинская СОШ""";Муниципальное бюджетное общеобразовательное учреждение «Зарубинская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Магистральная СОШ""";Муниципальное бюджетное общеобразовательное учреждение «Магистральная средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Рассветская СОШ""";Муниципальное бюджетное общеобразовательное учреждение «Рассветская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""СОШ № 2""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 2»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""СОШ № 8""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 8»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""Шишинская СОШ""";Муниципальное бюджетное общеобразовательное учреждение «Шишинская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБС(К)ОУ ""Зарубинская коррекционная школа""";Муниципальное бюджетное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья «Зарубинская специальная (коррекционная) общеобразовательная школа-интернат VIII вида»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;"МБОУ ""ЦПМСС""";Муниципальное бюджетное образовательное учреждение для детей, нуждающихся в психолого-педагогической и медико-социальной помощи «Центр психолого - медико-социального сопровождения»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МКОУ ""Акимо-Анненская начальная общеобразовательная школа""";"муниципальное казенное общеобразовательное учреждение ""Акимо-Анненская начальная общеобразовательная школа"" Тяжинского района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МКОУ ""Валерьяновская НШ""""";"муниципальное казенное общеобразовательное учреждение ""Валерьяновская начальная общеобразовательная школа"" Тяжинского района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МКОУ ""Тяжиновершинская НОШ""";"муниципальное казенное общеобразовательное учреждение ""Тяжиновершинская начальная общеобразовательная школа"" Тяжинского района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МБОУ ""Кубитетская основная общеобразовательная школа""";"муниципальное бюджетное общеобразовательное учреждение ""Кубитетская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МБОУ ""Староурюпская ООШ""";"муниципальное бюджетное общеобразовательное учреждение ""Староурюпская основная общеобразовательная школа"" Тяжинского района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МКОУ ""Новопокровская ООШ""";"муниципальное казенное общеобразовательное учреждение ""Новопокровская основная общеобразовательная школа"" Тяжинского района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МБОУ ""Листвянская СОШ""";"муниципальное бюджетное общеобразовательное учреждение ""Листвянская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МБОУ ""Нововосточная СОШ""";"муниципальное бюджетное общеобразовательное учреждение ""Нововосточная средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МБОУ Итатская СШ;"муниципальное бюджетное общеобразовательное учреждение ""Итатская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МБОУ Ступишинская средняя общеобразовательная школа имени Героя РФ С.Н.Морозова;"муниципальное бюджетное общеобразовательное учреждение ""Ступишинская средняя общеобразовательная школа имени Героя Российской Федерации Станислава Николаевича Морозова""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МБОУ ТСШ № 2;"муниципальное бюджетное общеобразовательное учреждение ""Тяжинская средняя общеобразовательная школа №2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МБОУ ТСШ № 3;"муниципальное бюджетное общеобразовательное учреждение ""Тяжинская средняя общеобразовательная школа №3""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МБОУ ТСШ №1;"муниципальное бюджетное общеобразовательное учреждение ""Тяжинская средняя общеобразовательная школа №1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;"МКОУ ""Тисульская СОШ""";"муниципальное казенное общеобразовательное учреждение ""Тисульская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МКОУ Новоподзорновская СОШ;"муниципальное казенное общеобразовательное учреждение ""Новоподзорновская средняя общеобразовательная школа"" Тяжинского района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;МКС(К)ОУ Итатская специальная школа-интернат VIII вида;"муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Итатская специальная (коррекционная) общеобразовательная школа-интернат VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Михайловская начальная школа-детский сад""";"Муниципальное бюджетное образовательное уреждение для детей дошкольного и младшего школьного возраста ""Михайловская начальная школа-детский сад""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Орлово-Розовская НШДС""";"Муниципальное бюджетное образовательное учреждение для детей дошкольного и младшего школьного возраста ""Орлово-Розовская начальная школа-детский сад""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Шестаковская начальная школа-детский сад""";"Муниципальное бюджетное образовательное учреждение для детей дошкольного и младшего школьного возраста ""Шестаковская начальная школа-детский сад""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Алчедатская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Алчедатская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Дмитриевская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Дмитриевская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Курск-Смоленская ООШ""";"муниципальное бюджетное общеобразовательное учреждение ""Курск-Смоленская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Николаевская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Николаевская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Усманская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Усманская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Усть-Чебулинская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Усть-Чебулинская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МКОУ ""Кураковская ООШ""";"Муниципальное казённое общеобразовательное учреждение ""Кураковская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""В-Чебулинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Верх-Чебулинская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Новоивановская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новоивановская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Усть-Сертинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Усть-Сертинская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Чумайская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Чумайская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МБОУ ""Михайловская РВ(с)ОШ""";"Муниципальное бюджетное вечернее (сменное) общеобразовательное учреждение ""Михайловская районная вечерняя (сменная) общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;"МКС(К)ОУ ""Чебулинская специальная (коррекционная школа-интернатVIII вида""";"Муниципальное казённое специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Чебулинская специальная ( коррекционная) общеобразовательная школа-интернат VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МКОУ ""Елгинская начальная школа-д/с""";"Муниципальное казенное образовательное учреждение для детей дошкольного и младшего школьного возраста ""Елгинская начальная общеобразовательная школа - детский сад""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Верх-Тайменская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Верх - Тайменская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Новоромановская ООШ""";"муниципальное бюджетное общеобразовательное учреждение ""Новоромановская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Попереченская основная общеобразовательная школа""""";"Муниципальное бюджетное общеобразовательное учреждение ""Попереченская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МКОУ ""Белянинская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Белянинская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МКОУ ""Большеямская ООШ имени Сергея Грезина""";"муниципальное казенное общеобразовательное учреждение ""Большеямская основная общеобразовательная школа имени Сергея Грезина""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МКОУ ""Зимниковсая ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Зимниковская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МКОУ ""Мальцевская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Мальцевская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Арлюкская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Арлюкская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Зеледеевская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Зеледеевская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Искитимская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Искитимская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
