99.99.99.99.99.99;839e608a-a20a-11e4-9b3e-5ef3fc5021a7;DRF000000000421568;978-5-358-15906-8;Никитин А.Ф., Грибанова Г.И., Мартьянов Д.С.;Электронная форма учебника. Обществознание. Базовый уровень. 11 класс.;Старшая (полная) школа;11 класс;УМК Никитина. Обществознание (10-11) (Б);УМК Никитина. Обществознание (10-11) (Б);;Обществознание;11 класс; 85.00р. ;;
99.99.99.99.99.99;905206f2-a20a-11e4-9b3e-5ef3fc5021a7;DRF000000000421512;978-5-358-15901-3;Никитин А.Ф., Никитина Т.И.;Электронная форма учебника. Обществознание. 5 класс;Средняя (основная) школа;5 класс;УМК Никитина. Обществознание (5-9);УМК Никитина. Обществознание (5-9);;Обществознание;5 класс; 85.00р. ;;
99.99.99.99.99.99;151cc28f-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421564;978-5-358-15902-0;Никитин А.Ф., Никитина Т.И.;Электронная форма учебника. Обществознание. 6 класс.;Средняя (основная) школа;6 класс;УМК Никитина. Обществознание (5-9);УМК Никитина. Обществознание (5-9);;Обществознание;6 класс; 85.00р. ;;
99.99.99.99.99.99;22b4ecda-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421565;978-5-358-15903-7;Никитин А.Ф., Никитина Т.И.;Электронная форма учебника. Обществознание. 7 класс.;Средняя (основная) школа;7 класс;УМК Никитина. Обществознание (5-9);УМК Никитина. Обществознание (5-9);;Обществознание;7 класс; 85.00р. ;;
99.99.99.99.99.99;3083d257-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421566;978-5-358-15904-4;Никитин А.Ф., Никитина Т.И.;Электронная форма учебника. Обществознание. 8 класс.;Средняя (основная) школа;8 класс;УМК Никитина. Обществознание (5-9);УМК Никитина. Обществознание (5-9);;Обществознание;8 класс; 85.00р. ;;
99.99.99.99.99.99;3e231c26-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421567;978-5-358-15905-1;Никитин А.Ф., Никитина Т.И.;Электронная форма учебника. Обществознание. 9 класс.;Средняя (основная) школа;9 класс;УМК Никитина. Обществознание (5-9);УМК Никитина. Обществознание (5-9);;Обществознание;9 класс; 85.00р. ;;
99.99.99.99.99.99;db48cb24-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421534;978-5-358-15787-3;Пахнова Т.М.;"Электронная форма учебника ""Русский язык. Базовый уровень. 10 класс""";Старшая (полная) школа;10 класс;УМК Пахновой. Русский язык (10-11) (Б);УМК Пахновой. Русский язык (10-11) (Б);;Русский язык;10 класс; 85.00р. ;;
99.99.99.99.99.99;e79f90f2-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421664;978-5-358-15788-0;Пахнова Т.М.;"Электронная форма учебника ""Русский язык. Базовый уровень. 11 класс""";Старшая (полная) школа;11 класс;УМК Пахновой. Русский язык (10-11) (Б);УМК Пахновой. Русский язык (10-11) (Б);;Русский язык;11 класс; 85.00р. ;;
99.99.99.99.99.99;a09308b2-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421615;978-5-358-15782-8;Пичугов Ю.С.;"Электронная форма учебника ""Русский язык. Практика. 8 класс""";Средняя (основная) школа;8 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);;Русский язык;8 класс; 85.00р. ;;
99.99.99.99.99.99;aac3effa-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421728;978-5-358-15783-5;Никитина Е.И.;"Электронная форма учебника ""Русский язык. Русская речь. 8 класс""";Средняя (основная) школа;8 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);;Русский язык;8 класс; 85.00р. ;;
99.99.99.99.99.99;b225f6d8-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421662;978-5-358-15784-2;Пичугов Ю.С.;"Электронная форма учебника ""Русский язык. Практика. 9 класс""";Средняя (основная) школа;9 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;9 класс; 85.00р. ;;
99.99.99.99.99.99;4ee819c3-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421725;978-5-358-15776-7;Никитина Е.И.;"Электронная форма учебника ""Русский язык. Русская речь. 5 класс""";Средняя (основная) школа;5 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;5 класс; 85.00р. ;;
99.99.99.99.99.99;722a8693-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421726;978-5-358-15779-8;Никитина Е.И.;"Электронная форма учебника ""Русский язык. Русская речь. 6 класс""";Средняя (основная) школа;6 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;6 класс; 85.00р. ;;
99.99.99.99.99.99;8d9b32ca-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421727;978-5-358-15781-1;Никитина Е.И.;"Электронная форма учебника ""Русский язык. Русская речь. 7 класс""";Средняя (основная) школа;7 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;7 класс; 85.00р. ;;
99.99.99.99.99.99;c1316de6-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421729;978-5-358-15785-9;Никитина Е.И.;"Электронная форма учебника ""Русский язык. Русская речь. 9 класс""";Средняя (основная) школа;9 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;9 класс; 85.00р. ;;
99.99.99.99.99.99;821a8205-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421614;978-5-358-15780-4;Пименова С.Н.;"Электронная форма учебника ""Русский язык. Практика. 7 класс""";Средняя (основная) школа;7 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;7 класс; 85.00р. ;;
99.99.99.99.99.99;89589ee3-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421675;978-5-358-15807-8;Шацких В.Н., Кузнецова О.В., Кузнецова И.Н.;"Электронная форма учебника ""Французский язык. 5 класс. Часть 1""";Средняя (основная) школа;5 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;5 класс; 85.00р. ;;
99.99.99.99.99.99;95fdf237-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421891;978-5-358-15800-9;Шацких В.Н., Кузнецова О.В., Кузнецова И.Н.;"Электронная форма учебника ""Французский язык. 5 класс. Часть 2""";Средняя (основная) школа;5 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;5 класс; 85.00р. ;;
99.99.99.99.99.99;a2440e71-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421678;978-5-358-15802-3;Шацких В.Н., Бабина Л.В., Денискина Л.Ю.;"Электронная форма учебника ""Французский язык. 6 класс. Часть 1""";Средняя (основная) школа;6 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;6 класс; 85.00р. ;;
99.99.99.99.99.99;ae80a503-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421892;978-5-358-15804-7;Шацких В.Н., Бабина Л.В., Денискина Л.Ю.;"Электронная форма учебника ""Французский язык. 6 класс. Часть 2""";Средняя (основная) школа;6 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;6 класс; 85.00р. ;;
99.99.99.99.99.99;f6a30f88-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421714;978-5-358-15745-3;Алеев В.В., Кичак Т.Н.;"Электронная форма учебника ""Музыка"". 2 класс";Начальная школа;2 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);;Музыка;2 класс; 85.00р. ;;
99.99.99.99.99.99;2c6cd1fd-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421582;978-5-358-15682-1;Марков В.В., Латчук В.Н., Миронов С.К.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. Базовый уровень. 11 класс""";Старшая (полная) школа;11 класс;УМК Латчука. ОБЖ (10-11) (Б);УМК Латчука. ОБЖ (10-11) (Б);;ОБЖ;11 класс; 85.00р. ;;
99.99.99.99.99.99;d40c0b83-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421535;978-5-358-15686-9;Погадаев Г.И.;"Электронная форма учебника ""Физическая культура. 5-6 классы""";Средняя (основная) школа;5-6 классы;УМК Погадаева. Физическая культура (5-9);УМК Погадаева. Физическая культура (5-9);;Физкультура;5-6 классы; 85.00р. ;;
99.99.99.99.99.99;e1c7e02a-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421590;978-5-358-15687-6;Погадаев Г.И.;"Электронная форма учебника ""Физическая культура. 7-9 классы""";Средняя (основная) школа;7-9 классы;УМК Погадаева. Физическая культура (5-9);УМК Погадаева. Физическая культура (5-9);;Физкультура;7-9 классы; 85.00р. ;;
99.99.99.99.99.99;a823dc67-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421536;978-5-358-15683-8;Погадаев Г.И.;"Электронная форма учебника ""Физическая культура. 10-11 классы. Базовый уровень""";Старшая (полная) школа;10-11 классы;УМК Погадаева. Физическая культура (10-11) (Б);УМК Погадаева. Физическая культура (10-11) (Б);;Физкультура;10-11 классы; 85.00р. ;;
99.99.99.99.99.99;31018af6-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421699;978-5-358-15806-1;Рамзаева Т.Г.;"Электронная форма учебника ""Русский язык"". 1 класс";Начальная школа;1 класс;УМК Рамзаевой. Русский язык (1-4);УМК Рамзаевой. Русский язык (1-4);;Русский язык;1 класс; 80.00р. ;;
99.99.99.99.99.99;17d7570b-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421679;978-5-358-15710-1;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 8 класс";Средняя (основная) школа;8 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);NULL;ИЗО;8 класс; 80.00р. ;;
99.99.99.99.99.99;2a003c0d-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421680;978-5-358-15711-8;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 9 класс";Средняя (основная) школа;9 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;9 класс; 80.00р. ;;
99.99.99.99.99.99;361b7f66-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421721;978-5-358-15724-8;Тимченко Л.И., Корепова К.Е., Грехнёва Г.М.;"Электронная форма учебника  по обучению грамоте и чтению ""Азбука"".  1 класс. Часть 1";Начальная школа;1 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;1 класс; 80.00р. ;;
99.99.99.99.99.99;496b8fbd-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421794;978-5-358-15725-5;Тимченко Л.И., Корепова К.Е., Грехнёва Г.М.;"Электронная форма учебника по обучению грамоте и чтению ""Азбука"". 1 класс. Часть 2";Начальная школа;1 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;1 класс; 80.00р. ;;
99.99.99.99.99.99;4348814b-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421722;978-5-358-15726-2;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 1 класс. Часть 1";Начальная школа;1 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;1 класс; 80.00р. ;;
99.99.99.99.99.99;5586d2ba-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421795;978-5-358-15727-9;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 1 класс. Часть 2";Начальная школа;1 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;1 класс; 80.00р. ;;
99.99.99.99.99.99;50b907b1-a176-11e4-9b3e-5ef3fc5021a7;DRF000000000421723;978-5-358-15728-6;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 2 класс. Часть 1";Начальная школа;2 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;2 класс; 80.00р. ;;
99.99.99.99.99.99;8e9f4308-a176-11e4-9b3e-5ef3fc5021a7;DRF000000000421796;978-5-358-15729-3;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 2 класс. Часть 2";Начальная школа;2 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;2 класс; 80.00р. ;;
99.99.99.99.99.99;a972ad2c-a176-11e4-9b3e-5ef3fc5021a7;DRF000000000421724;978-5-358-15730-9;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 3 класс. Часть 1";Начальная школа;3 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;3 класс; 80.00р. ;;
99.99.99.99.99.99;cdf412ca-a176-11e4-9b3e-5ef3fc5021a7;DRF000000000421809;978-5-358-15731-6;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 3 класс. Часть 2";Начальная школа;3 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;3 класс; 80.00р. ;;
99.99.99.99.99.99;1f259b69-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421703;978-5-358-15735-4;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 1 класс. Часть 1";Начальная школа;1 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;1 класс; 80.00р. ;;
99.99.99.99.99.99;2c718f59-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421852;978-5-358-15736-1;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 1 класс. Часть 2";Начальная школа;1 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;1 класс; 80.00р. ;;
99.99.99.99.99.99;4854569d-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421708;978-5-358-15737-8;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 2 класс. Часть 1";Начальная школа;2 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;2 класс; 80.00р. ;;
99.99.99.99.99.99;583146fe-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421853;978-5-358-15738-5;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 2 класс. Часть 2";Начальная школа;2 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;2 класс; 80.00р. ;;
99.99.99.99.99.99;6fb2e4dc-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421709;978-5-358-15739-2;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 3 класс. Часть 1";Начальная школа;3 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;3 класс; 80.00р. ;;
99.99.99.99.99.99;7d5e0fdd-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421854;978-5-358-15740-8;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 3 класс. Часть 2";Начальная школа;3 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;3 класс; 80.00р. ;;
99.99.99.99.99.99;8d4ba9e6-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421710;978-5-358-15741-5;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 4 класс";Начальная школа;4 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;4 класс; 80.00р. ;;
99.99.99.99.99.99;9a0b2c66-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421855;978-5-358-15742-2;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика"". 4 класс. Часть 2";Начальная школа;4 класс;УМК Муравина. Математика (1-4);УМК Муравина. Математика (1-4);;Математика;4 класс; 80.00р. ;;
99.99.99.99.99.99;ae18155e-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421735;978-5-358-15799-6;Саплина Е.В., Сивоглазов В.И., Саплин А.И.;"Электронная форма учебника ""Окружающий мир"". 3 класс. Часть 2";Начальная школа;3 класс;УМК Саплиной. Окружающий мир (1-4);УМК Саплиной. Окружающий мир (1-4);;Окружающий мир;3 класс; 80.00р. ;;
99.99.99.99.99.99;c48cb767-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421825;978-5-358-15798-9;Саплина Е.В., Сивоглазов В.И., Саплин А.И.;"Электронная форма учебника ""Окружающий мир"". 3 класс. Часть 1";Начальная школа;3 класс;УМК Саплиной. Окружающий мир (1-4);УМК Саплиной. Окружающий мир (1-4);;Окружающий мир;3 класс; 80.00р. ;;
99.99.99.99.99.99;e764062f-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421856;978-5-358-15801-6;Саплина Е.В., Саплин А.И., Сивоглазов В.И.;"Электронная форма учебника ""Окружающий мир"". 4 класс. Часть 1";Начальная школа;4 класс;УМК Саплиной. Окружающий мир (1-4);УМК Саплиной. Окружающий мир (1-4);;Окружающий мир;4 класс; 80.00р. ;;
99.99.99.99.99.99;d2c453c4-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421736;978-5-358-15803-0;Саплина Е.В., Саплин А.И., Сивоглазов В.И.;"Электронная форма учебника ""Окружающий мир"". 4 класс. Часть 2";Начальная школа;4 класс;УМК Саплиной. Окружающий мир (1-4);УМК Саплиной. Окружающий мир (1-4);;Окружающий мир;4 класс; 80.00р. ;;
99.99.99.99.99.99;1410327b-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421743;978-5-358-15819-1;Малышева Н.А.;"Электронная форма учебника ""Технология"". 3 класс. Часть 1";Начальная школа;3 класс;УМК Малышевой. Технология (1-4);УМК Малышевой. Технология (1-4);;Технология;3 класс; 80.00р. ;;
99.99.99.99.99.99;22f7f4dc-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421857;978-5-358-15820-7;Малышева Н.А.;"Электронная форма учебника ""Технология"". 3 класс. Часть 2";Начальная школа;3 класс;УМК Малышевой. Технология (1-4);УМК Малышевой. Технология (1-4);;Технология;3 класс; 80.00р. ;;
99.99.99.99.99.99;2f5f6452-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421744;978-5-358-15821-4;Малышева Н.А.;"Электронная форма учебника ""Технология"". 4 класс. Часть 1";Начальная школа;4 класс;УМК Малышевой. Технология (1-4);УМК Малышевой. Технология (1-4);;Технология;4 класс; 80.00р. ;;
99.99.99.99.99.99;4b2f20b0-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421858;978-5-358-15822-1;Масленикова О.Н.;"Электронная форма учебника ""Технология. Практика работы на компьютере"". 4 класс. Часть 2";Начальная школа;4 класс;УМК Малышевой. Технология (1-4);УМК Малышевой. Технология (1-4);;Технология;4 класс; 80.00р. ;;
99.99.99.99.99.99;0d8f8555-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421516;978-5-358-15934-1;Кожина О.А., Маркуцкая С.Э.;Электронная форма учебника  Технология. Обслуживающий труд. 5 класс;Средняя (основная) школа;5 класс;УМК Кожиной. Технология (5-8);УМК Кожиной. Технология (5-8);;Технология;5 класс; 80.00р. ;;
99.99.99.99.99.99;1a3bfcc8-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421521;978-5-358-15935-8;Кожина О.А., Маркуцкая С.Э.;Электронная форма учебника  Технология. Обслуживающий  труд. 6 класс;Средняя (основная) школа;6 класс;УМК Кожиной. Технология (5-8);УМК Кожиной. Технология (5-8);;Технология;6 класс; 80.00р. ;;
99.99.99.99.99.99;25516870-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421522;978-5-358-15936-5;Кожина О.А., Маркуцкая С.Э.;Электронная форма учебника  Технология. Обслуживающий  труд. 7 класс;Средняя (основная) школа;7 класс;УМК Кожиной. Технология (5-8);УМК Кожиной. Технология (5-8);;Технология;7 класс; 80.00р. ;;
99.99.99.99.99.99;31632645-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421523;978-5-358-15937-2;Кожина О.А., Маркуцкая С.Э.;Электронная форма учебника  Технология. Обслуживающий  труд. 8 класс;Средняя (основная) школа;8 класс;УМК Кожиной. Технология (5-8);УМК Кожиной. Технология (5-8);;Технология;8 класс; 80.00р. ;;
99.99.99.99.99.99;d3806373-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421517;978-5-358-15938-9;Зеленецкая Е.Ю.;Электронная форма учебника  Технология. Технический труд. 5 класс;Средняя (основная) школа;5 класс;УМК Казакевича. Технология (5-9);УМК Казакевича. Технология (5-9);;Технология;5 класс; 80.00р. ;;
99.99.99.99.99.99;e084edf3-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421518;978-5-358-15939-6;Зеленецкая Е.Ю.;Электронная форма учебника  Технология. Технический труд. 6 класс;Средняя (основная) школа;6 класс;УМК Казакевича. Технология (5-9);УМК Казакевича. Технология (5-9);;Технология;6 класс; 80.00р. ;;
99.99.99.99.99.99;edf95933-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421519;978-5-358-15940-2;Зеленецкая Е.Ю.;Электронная форма учебника  Технология. Технический труд. 7 класс;Средняя (основная) школа;7 класс;УМК Казакевича. Технология (5-9);УМК Казакевича. Технология (5-9);;Технология;7 класс; 80.00р. ;;
99.99.99.99.99.99;fad0a979-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421520;978-5-358-15941-9;Зеленецкая Е.Ю.;Электронная форма учебника  Технология. Технический труд. 8 класс;Средняя (основная) школа;8 класс;УМК Казакевича. Технология (5-9);УМК Казакевича. Технология (5-9);;Технология;8 класс; 80.00р. ;;
99.99.99.99.99.99;030b508e-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421745;978-5-358-15655-5;Архангельский А.Н.;"Электронная форма учебника ""Литература"". 10 класс. Ч. 1. Углублённый уровень.";Старшая (полная) школа;10 класс;УМК Агеносова-Архангельского. Литература (10-11) (У);УМК Агеносова-Архангельского. Литература (10-11) (У);NULL;Литература;10 класс; 75.00р. ;;
99.99.99.99.99.99;0f7782c8-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421805;978-5-358-15656-2;Архангельский А.Н.;"Электронная форма учебника ""Литература"". 10 класс. Ч. 2. Углублённый уровень.";Старшая (полная) школа;10 класс;УМК Агеносова-Архангельского. Литература (10-11) (У);УМК Агеносова-Архангельского. Литература (10-11) (У);NULL;Литература;10 класс; 75.00р. ;;
99.99.99.99.99.99;1c181356-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421746;978-5-358-15657-9;Агеносов В.В.;"Электронная форма учебника ""Литература"". 11 класс. Ч. 1. Углублённый уровень.";Старшая (полная) школа;11 класс;УМК Агеносова-Архангельского. Литература (10-11) (У);УМК Агеносова-Архангельского. Литература (10-11) (У);NULL;Литература;11 класс; 75.00р. ;;
99.99.99.99.99.99;29262359-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421806;978-5-358-15658-6;Агеносов В.В.;"Электронная форма учебника ""Литература"". 11 класс. Ч. 2. Углублённый уровень.";Старшая (полная) школа;11 класс;УМК Агеносова-Архангельского. Литература (10-11) (У);УМК Агеносова-Архангельского. Литература (10-11) (У);NULL;Литература;11 класс; 75.00р. ;;
99.99.99.99.99.99;1e0a5cd5-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421533;978-5-358-15681-4;Латчук В.Н., Марков В.В., Миронов С.К.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. Базовый уровень. 10 класс""";Старшая (полная) школа;10 класс;УМК Латчука. ОБЖ (10-11) (Б);УМК Латчука. ОБЖ (10-11) (Б);;ОБЖ;10 класс; 75.00р. ;;
99.99.99.99.99.99;e36ec415-a176-11e4-9b3e-5ef3fc5021a7;DRF000000000421732;978-5-358-15732-3;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 4 класс. Часть 1";Начальная школа;4 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;4 класс; 75.00р. ;;
99.99.99.99.99.99;ef8c68c2-a176-11e4-9b3e-5ef3fc5021a7;DRF000000000421811;978-5-358-15733-0;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 4 класс. Часть 2";Начальная школа;4 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;4 класс; 75.00р. ;;
99.99.99.99.99.99;0b2a2832-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421824;978-5-358-15734-7;Грехнёва Г.М. , Корепова К.Е.;"Электронная форма учебника ""Литературное чтение"". 4 класс. Часть 3";Начальная школа;4 класс;УМК Грехневой. Литературное чтение (1-4);УМК Грехневой. Литературное чтение (1-4);;Литературное чтение;4 класс; 75.00р. ;;
99.99.99.99.99.99;93f63788-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421681;978-5-358-15701-9;Кузин В.С., Кубышкина Э.И.;"Электронная форма учебника ""Изобразительное искусство"". 1 класс";Начальная школа;1 класс;УМК Кузина. Изобразительное искусство (1-4);УМК Кузина. Изобразительное искусство (1-4);NULL;ИЗО;1 класс; 65.00р. ;;
99.99.99.99.99.99;a6cce939-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421682;978-5-358-15700-2;Кузин В.С., Кубышкина Э.И.;"Электронная форма учебника ""Изобразительное искусство"". 2 класс";Начальная школа;2 класс;УМК Кузина. Изобразительное искусство (1-4);УМК Кузина. Изобразительное искусство (1-4);;ИЗО;2 класс; 65.00р. ;;
99.99.99.99.99.99;b40838f2-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421683;978-5-358-15702-6;Кузин В.С., Кубышкина Э.И.;"Электронная форма учебника ""Изобразительное искусство"". 3 класс";Начальная школа;3 класс;УМК Кузина. Изобразительное искусство (1-4);УМК Кузина. Изобразительное искусство (1-4);NULL;ИЗО;3 класс; 65.00р. ;;
99.99.99.99.99.99;c01c5d1e-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421684;978-5-358-15703-3;Кузин В.С.;"Электронная форма учебника ""Изобразительное искусство"". 4 класс";Начальная школа;4 класс;УМК Кузина. Изобразительное искусство (1-4);УМК Кузина. Изобразительное искусство (1-4);NULL;ИЗО;4 класс; 65.00р. ;;
99.99.99.99.99.99;a869b060-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421639;978-5-358-15646-3;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 9 класс. Часть 1;Средняя (основная) школа;9 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;9 класс; 65.00р. ;;
