Электронные формы учебников ;;;;Бланк заказа на электронные формы учебников ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1;наименование ОО;;;;;;;;;;;;;;;;
2;Адрес, телефон, электронная почта;;;;;;;;;;;;;;;;
3;ФИО ответственого лица;;;;;;;;;;;;;;;;
4;Дата;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8.00;9;10;;;;;;;
99.99.99.99.99.99;;18-0319-02;8;Сухорукова Л. Н., Кучменко В. С., Цехмистренко Т. А.;Биология. Человек. Культура здоровья. 8 класс. Электронная форма учебника.;Сферы-Биология (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0320-02;9;Сухорукова Л. Н., Кучменко В. С.;Биология. Живые системы и экосистемы. 9 класс. Электронная форма учебника.;Сферы-Биология (5-9);НДС 18%;85.00;;;;;;;;;
1.2.5.3. Химия (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;20-0244-02;8;Журин А. А.;Химия. 8 класс. Электронная форма учебника.;Сферы-Химия (8-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;20-0245-02;9;Журин А. А.;Химия. 9 класс. Электронная форма учебника.;Сферы-Химия (8-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;20-0240-02;8;Рудзитис Г. Е., Фельдман Ф. Г.;Химия. 8 класс. Электронная форма учебника.;Рудзитис Г.Е. (8-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;20-0241-02;9;Рудзитис Г. Е., Фельдман Ф. Г.;Химия. 9 класс. Электронная форма учебника.;Рудзитис Г.Е. (8-9);НДС 18%;85.00;;;;;;;;;
1.2.6. Искусство (предметная область);;;;;;;;;;;;;;;;;
1.2.6.1. Изобразительное искусство (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;31-0174-02;5;Горяева Н. А., Островская О. В. / Под ред. Неменского Б. М.;Изобразительное искусство. 5 класс. Электронная форма учебника.;Неменский Б.М. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0175-02;6;Неменская Л. А. / Под ред. Неменского Б. М.;Изобразительное искусство. 6 класс. Электронная форма учебника.;Неменский Б.М. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0176-02;7;Питерских А. С., Гуров Г. Е. / Под ред. Неменского Б. М.;Изобразительное искусство. 7 класс. Электронная форма учебника.;Неменский Б.М. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0177-02;8;Питерских А. С. / Под ред. Неменского Б. М.;Изобразительное искусство. 8 класс. Электронная форма учебника.;Неменский Б.М. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0170-02;5;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. и др. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 5 класс. Электронная форма учебника.;Шпикалова Т.Я. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0171-02;6;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. и др. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 6 класс. Электронная форма учебника.;Шпикалова Т.Я. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0172-02;7;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. и др. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 7 класс. Электронная форма учебника.;Шпикалова Т.Я. (5-8);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;31-0173-02;8;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 8 класс. Электронная форма учебника.;Шпикалова Т.Я. (5-8);НДС 18%;85.00;;;;;;;;;
1.2.6.2. Музыка (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;30-0109-02;5;Сергеева Г. П., Критская Е. Д.;Музыка. 5 класс. Электронная форма учебника.;Сергеева Г.П., Критская Е.Д. (5-7);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;30-0110-02;6;Сергеева Г. П., Критская Е. Д.;Музыка. 6 класс. Электронная форма учебника.;Сергеева Г.П., Критская Е.Д. (5-7);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;30-0115-02;7;Сергеева Г. П., Кашекова И. Э., Критская Е. Д. и др.;Музыка. 7 класс. Электронная форма учебника.;Сергеева Г.П., Критская Е.Д. (5-7);НДС 18%;85.00;;;;;;;;;
1.2.7. Технология (предметная область);;;;;;;;;;;;;;;;;
1.2.8. Физическая культура и основы безопасности жизнедеятельности (предметная область);;;;;;;;;;;;;;;;;
1.2.8.1. Физическая культура (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;33-0090-02; 5 - 7;Виленский М. Я., Туревский И. М., Торочкова Т. Ю. и др. / Под ред. Виленского М. Я.;Физическая культура. 5-7 классы. Электронная форма учебника.;Лях В.И. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;33-0092-02; 8 - 9;Лях В. И.;Физическая культура. 8-9 классы. Электронная форма учебника.;Лях В.И. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;33-0083-02;5;Матвеев А. П.;Физическая культура. 5 класс. Электронная форма учебника.;Матвеев А.П. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;33-0084-02; 6 - 7;Матвеев А. П.;Физическая культура. 6-7 классы. Электронная форма учебника.;Матвеев А.П. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;33-0085-02; 8 - 9;Матвеев А. П.;Физическая культура. 8-9 классы. Электронная форма учебника.;Матвеев А.П. (5-9);НДС 18%;85.00;;;;;;;;;
1.2.8.2. Основы безопасности жизнедеятельности (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;34-0193-02;5;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 5 класс. Электронная форма учебника.;Смирнов А.Т. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;34-0194-02;6;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 6 класс. Электронная форма учебника.;Смирнов А.Т. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;34-0195-02;7;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 7 класс. Электронная форма учебника.;Смирнов А.Т. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;34-0196-02;8;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 8 класс. Электронная форма учебника.;Смирнов А.Т. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;34-0197-02;9;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 9 класс. Электронная форма учебника.;Смирнов А.Т. (5-9);НДС 18%;85.00;;;;;;;;;
1.3. Среднее общее образование;;;;;;;;;;;;;;;;;
1.3.1. Филология (предметная область);;;;;;;;;;;;;;;;;
1.3.1.1. Русский язык и литература (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;11-0924-01; 10 - 11;Власенков А. И., Рыбченкова Л. М.;Русский язык и литература. Русский язык. 10 -11классы. Базовый уровень. Электронная форма учебника.;Власенков А.И. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0723-01;10;Лебедев Ю. В., Романова А. Н., Смирнова Л.Н.;Русский язык и литература. Литература. 10 класс. В 2-х частях. Ч.1. Электронная форма учебника.;Лебедев Ю.В. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0724-01;10;Лебедев Ю. В., Романова А. Н., Смирнова Л.Н.;Русский язык и литература. Литература. 10 класс. В 2-х частях. Ч.2. Электронная форма учебника.;Лебедев Ю.В. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0726-01;11;Михайлов О.Н., Шайтанов И.О., Чалмаев В.А. и др. / Под ред. Журавлёва В.П.;Русский язык и литература. Литература. 11 класс. 2-х частях. Ч.1. Электронная форма учебника.;Лебедев Ю.В. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0728-01;11;Михайлов О.Н., Шайтанов И.О., Чалмаев В.А. и др. / Под ред. Журавлёва В.П.;Русский язык и литература. Литература. 11 класс. В 2-х частях. Ч.2. Электронная форма учебника.;Лебедев Ю.В. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.2. Иностранный язык (предметная область);;;;;;;;;;;;;;;;;
1.3.2.1. Иностранный язык (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
Английский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;24-2842-02;10;Афанасьева О. В., Дули Д. ., Михеева И. В. и др.;Английский язык. 10 класс. Электронная форма учебника.;Английский в фокусе (10-11) Б;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2848-02;11;Афанасьева О.В., Дули Д., Михеева И. В. и др.;Английский язык. 11 класс. Электронная форма учебника.;Английский в фокусе (10-11) Б;НДС 18%;85.00;;;;;;;;;
Немецкий;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;25-0508-02;10;Бим И. Л., Садомова Л. В., Лытаева М. А.;Немецкий язык. 10 класс. Базовый уровень. Электронная форма учебника.;Бим И.Л. (10-11) Б;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0509-02;11;Бим И. Л., Рыжова Л. И., Садомова Л. В.;Немецкий язык. 11 класс. Базовый уровень. Электронная форма учебника.;Бим И.Л. (10-11) Б;НДС 18%;85.00;;;;;;;;;
Испанский;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;27-0381-02;10;Кондрашова Н. А., Костылева С. В.;Испанский язык. Х класс. Электронная форма учебника.;Кондрашова Н.А. (10-11) У;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0382-02;11;Кондрашова Н. А., Костылева С. В., Гонсалес С. А.;Испанский язык. XI класс. Электронная форма учебника.;Кондрашова Н.А. (10-11) У;НДС 18%;85.00;;;;;;;;;
Французский;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;26-0453-02; 10 - 11;Григорьева Е. Я., Горбачева Е. Ю., Лисенко М. Р.;Французский язык. 10-11 классы. Электронная форма учебника.;Объектив (10-11) Б;НДС 18%;85.00;;;;;;;;;
1.3.2.2. Иностранный язык (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;;;;
Английский;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;24-2867-02;10;Афанасьева О. В., Михеева И. В.;Английский язык. Х класс. Углубленный уровень. Электронная форма учебника.;Афанасьева О.В. (10-11) У;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2868-02;11;Афанасьева О. В., Михеева И. В.;Английский язык. ХI класс. Углубленный уровень. Электронная форма учебника.;Афанасьева О.В. (10-11) У;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2832-02;10;Баранова К. М., Копылова В. В.;Английский язык. 10 класс. Электронная форма учебника.;Звездный английский (10-11) У;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2833-02;11;Баранова К. М., Копылова В. В.;Английский язык. 11 класс. Электронная форма учебника.;Звездный английский (10-11) У;НДС 18%;85.00;;;;;;;;;
Французский;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;26-0447-02;10;Бубнова Г.И., Тарасова А.Н. , Лонэ Э.;Французский язык. Х класс. Электронная форма учебника.;Французский в перспективе (10-11) У;НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0448-02;11;Бубнова Г.И., Тарасова А.Н.;Французский язык. XI класс. Электронная форма учебника.;Французский в перспективе (10-11) У;НДС 18%;85.00;;;;;;;;;
1.3.3. Общественные науки (предметная область);;;;;;;;;;;;;;;;;
1.3.3.1. История (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;15-0760-02;10;Горинов М. М., Данилов А. А., Моруков М. Ю. / Под ред. Торкунова А. В.;История России. 10 класс. В 3-х частях. Часть 1. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0904-01;10;Горинов М. М., Данилов А. А., Моруков М. Ю. / Под ред. Торкунова А. В.;История России. 10 класс. В 3-х частях. Часть 2. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0905-01;10;Горинов М. М., Данилов А. А., Моруков М. Ю. / Под ред. Торкунова А. В.;История России. 10 класс. В 3-х частях. Часть 3. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0681-02;10;Уколова В. И., Ревякин А. В. / Под ред. Чубарьяна А. О.;История. Всеобщая история. 10 класс. Базовый уровень. Электронная форма учебника.;Чубарьян А.О. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0682-02;11;Улунян А. А., Сергеев Е. Ю. / Под ред. Чубарьяна А. О.;История. Всеобщая история. 11 класс. Базовый уровень. Электронная форма учебника.;Чубарьян А.О. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.3.2. Обществознание (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;16-0293-02;10;Боголюбов Л. Н., Аверьянов А. О., Белявский А. В. / Под ред. Боголюбова Л. Н., Лазебниковой А. Ю., Т;Обществознание. 10 класс. Базовый уровень. Электронная форма учебника.;Боголюбов Л.Н. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;16-0294-02;11;Боголюбов Л. Н., Городецкая Н. И., Иванова Л. Ф. / Под ред. Боголюбова Л. Н., Лазебниковой А. Ю., Ли;Обществознание. 11 класс. Базовый кровень. Электронная форма учебника.;Боголюбов Л.Н. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.3.3. География (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;19-0508-01;10;Гладкий Ю. Н., Николина В. В.;География. 10 класс. Базовый уровень. Электронная форма учебника.;Полярная звезда (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0510-01;11;Гладкий Ю. Н., Николина В. В.;География. 11 класс. Базовый уровень. Электронная форма учебника.;Полярная звезда (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0511-01; 10 - 11;Максаковский В. П.;География. 10-11 классы. Электронная форма учебника.;Максаковский В.П. (10) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.4. Математика и информатика (предметная область);;;;;;;;;;;;;;;;;
1.3.4.1. Математика: алгебра и начала математического анализа, геометрия (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;13-0800-02; 10 - 11;Александров А.Д., Вернер А.Л., Рыжик В.И.;Геометрия. 10-11 классы. Базовый и углублённый уровни. Электронная форма учебника.;Александров А.Д. (10-11) (Базовый / Профильный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0791-02;10;Колягин Ю. М., Ткачева М. В., Федорова Н. Е. и др.;Алгебра и начала математического анализа. 10 класс. Базовый и углублённый уровни. Электронная форма учебника.;Колягин Ю.М.(10-11)  (Базовый / Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0792-02;11;Колягин Ю. М.;Алгебра и начала математического анализа. 11 класс. Базовый и углублённый уровни. Электронная форма учебника.;Колягин Ю.М.(10-11)  (Базовый / Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0789-02; 10 - 11;Атанасян Л. С., Бутузов В. Ф., Кадомцев С. Б.;Геометрия. 10-11 классы. Базовый и углублённый уровни. Электронная форма учебника.;Атанасян Л.С. (10-11) (Базовый / Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0795-02; 10 - 11;Алимов Ш. А., Колягин Ю. М., Ткачева М. В.;Алгебра и начала математического анализа. 10-11 классы. Базовый уровень. Электронная форма учебника.;Алимов Ш.А. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0803-02; 10 - 11;Бутузов В. Ф., Прасолов В. В. / Под ред. Садовничия В. А.;Геометрия. 10-11 классы. Электронная форма учебника.;Бутузов В.Ф. (10-11) (Базовый / Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0787-02;10;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра и начала математического анализа. 10 класс. Базовый и углублёный уровни. Электронная форма учебника.;Никольский С.М.    (10-11) (Базовый / Профильный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0788-02;11;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра и начала математического анализа. 11 класс. Базовый и углублёный уровни. Электронная форма учебника.;Никольский С.М.    (10-11) (Базовый / Профильный);;85.00;;;;;;;;;
1.3.4.2. Математика: алгебра и начала математического анализа, геометрия (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;13-0804-02;10;Александров А. Д., Вернер А. Л., Рыжик В. И.;Мамематика: алгебра и начала математического анализа, геометрия. Геометрия. 10 класс. Углублённый уровень. Электронная форма учебника.;Александров А.Д. (10-11)  (Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0805-02;11;Александров А. Д., Вернер А. Л., Рыжик В. И.;Математика: алгебра и начала математического анализа, геометрия. Геометрия. 11 класс. Углублённое уровень. Электронная форма учебника.;Александров А.Д. (10-11)  (Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0793-02;10;Пратусевич М. Я., Столбов К. М., Головин А. Н.;Математика: алгебра и начало математического анализа, геометрия. Алгебра и начало математического анализа. 10 класс. Электронное форма учебника.;Пратусевич М.Я.(10-11) (Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0794-02;11;Пратусевич М. Я. и др.;Математика: алгебра и начало математического анализа, геометрия. Алгебра и начало математического анализа. 11 класс. Электронное форма учебника.;Пратусевич М.Я.(10-11) (Углубленный);НДС 18%;85.00;;;;;;;;;
1.3.4.3. Информатика (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;14-0303-02;10;Гейн А. Г., Ливчак А. Б., Сенокосов А. И. и др.;Информатика. 10 класс. Базовый и углубленный уровни. Электронная форма учебника.;Гейн А.Г. (10-11) (Базовый / Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;14-0304-02;11;Гейн А. Г., Сенокосов А. И.;Информатика. 11 класс. Базовый и углубленный уровни. Электронная форма учебника.;Гейн А.Г. (10-11) (Базовый / Углубленный);НДС 18%;85.00;;;;;;;;;
1.3.5. Естетственные науки (предметная область);;;;;;;;;;;;;;;;;
1.3.5.1. Физика (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;21-0417-02;10;Мякишев Г. Я., Буховцев Б. Б., Сотский Н. Н.;Физика. 10 класс. Базовый уровень. Электронная форма учебника.;Классический курс (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0418-02;11;Мякишев Г.Я., Буховцев Б.Б., Чаругин В.М.;Физика. 11 класс. Базовый уровень. Электронная форма учебника.;Классический курс (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.5.2. Физика (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;21-0419-02;10;Кабардин О. Ф., Орлов В. А., Эвенчик Э. Е. / Под ред. Пинского А. А.;Физика. 10 кл. Углубленный уровень. Электронная форма учебника.;Академия (10-11) (Углубленный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0420-02;11;Кабардин О. Ф., Глазунов А. Т., Орлов В. А. / Под ред. Пинского А. А., Кабардина О. Ф.;Физика. 11 кл. Углубленный уровень. Электронная форма учебника.;Академия (10-11) (Углубленный);НДС 18%;85.00;;;;;;;;;
1.3.5.3. Химия (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;20-0242-02;10;Рудзитис Г. Е., Фельдман Ф. Г.;Химия. Органическая химия. 10 класс. Базовый уровень. Электронная форма учебника.;Рудзитис Г.Е. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;20-0243-02;11;Рудзитис Г. Е., Фельдман Ф. Г.;Химия. Органическая химия. 11 класс. Базовый уровень. Электронная форма учебника.;Рудзитис Г.Е. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.5.5. Биология (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;18-0313-02;10;Беляев Д.К., Дымшиц Г.М., Кузнецова Л.Н., Саблина О.В., Шумный В.К./под ред. Беляева Д.К., Дымшица Г;Биология. 10 класс. Электронная форма учебника.;Беляев Д.К. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0314-02;11;Беляев Д.К., Дымшиц Г.М., Бородин П.М. и др./Под ред. Беляева Д.К., Дымшица Г.М.;Биология. 11 класс. Электронная форма учебника.;Беляев Д.К. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0321-02; 10 - 11;Сухорукова Л. Н., Кучменко В. С., Иванова Т. В.;Биология. 10-11 класс. Базовый уровень. Электронная форма учебника. ;Сферы-Биология (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.5.6. Биология (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;18-0356-01; 10 - 11;Бородин П. М., Высоцкая Л. В., Дымшиц Г. М. / Под ред. Шумного В. К.;Биология. Общая биология. 10-11 классы. Углубленный уровень. В 2-х ч. Ч. 1. Электронная форма учебника.;Под ред. В.К. Шумного. (10-11) (Профильный);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0315-02; 10 - 11;Бородин П. М., Высоцкая Л. В., Дымшиц Г. М. / Под ред. Шумного В. К.;Биология. Общая биология. 10-11 классы. Углубленный уровень. В 2-х ч. Ч. 2. Электронная форма учебника.;Под ред. В.К. Шумного. (10-11) (Профильный);НДС 18%;85.00;;;;;;;;;
1.3.5.7. Естествознание (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;17-0047-02;10;Алексашина И. Ю., Галактионов К. В., Орещенко Н. И. / Под ред. Алексашиной И. Ю.;Естествознание. 10 класс. Электронная форма учебника.;Лабиринт (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;17-0048-02;11;Алексашина И. Ю., Галактионов К. В., Орещенко Н. И. / Под ред. Алексашиной И. Ю.;Естествознание. 11 класс. Электронная форма учебника.;Лабиринт (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.6. Физическая культура, экология и основы безопасности жизнедеятельности (предметная область);;;;;;;;;;;;;;;;;
1.3.6.1. Физическая культура (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;33-0093-02; 10 - 11;Лях В. И.;Физическая культура. 10-11 классы. Электронная форма учебника.;Лях В.И. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
1.3.6.3. Основы безопасности жизнедеятельности (базовый уровень) (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;34-0198-02;10;Смирнов А. Т., Хренников Б. О.;Основы безопасности жизнедеятельности. 10 класс. Электронная форма учебника.;Смирнов А.Т., Хренников Б.О. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;34-0199-02;11;Смирнов А. Т., Хренников Б. О.;Основы безопасности жизнедеятельности. 11 класс. Электронная форма учебника.;Смирнов А.Т., Хренников Б.О. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;34-0200-02; 10 - 11;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. Основы медицинских знаний и здорового образа жизни. 10-11 классы;Смирнов А.Т., Хренников Б.О. (10-11) (Базовый);НДС 18%;85.00;;;;;;;;;
2. Учебники, рекомендуемые к использованию при реализации части основной образовательной программы, формируемой участниками образовательных отношений;;;;;;;;;;;;;;;;;
2.1. Начальное общее образование;;;;;;;;;;;;;;;;;
2.1.1. Филология (предметная область);;;;;;;;;;;;;;;;;
2.1.1.1. Русский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;05-0532-02;1;Азнабаева Ф. Ф., Артеменко О. И., Скороспелкина Г. С. и др.;Азбука. 1 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0533-02;1;Азнабаева Ф. Ф., Турова Г. А., Артеменко О. И.;Русский язык. 1 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0534-02;2;Азнабаева Ф. Ф., Артеменко О. И., Турова Г. А.;Русский язык. 2 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0535-02;3;Азнабаева Ф. Ф., Артеменко О. И.;Русский язык. 3 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0536-02;4;Азнабаева Ф. Ф., Артеменко О. И.;Русский язык. 4 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0600-02;1;Воронкова В. В., Коломыткина И. В.;Букварь. 1 класс (VIII вид). Электронная форма учебника.;Русский язык. Обучение грамоте  1 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0601-02;2;Якубовская Э. В., Павлова Н. В.;Русский язык. 2 класс (VIII вид). Электронная форма учебника.;Русский язык  2-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0602-02;3;Аксёнова А.К., Якубовская Э. В.;Русский язык. 3 класс (VIII вид). Электронная форма учебника.;Русский язык  2-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0603-02;4;Аксёнова А.К., Галунчикова Н. Г.;Русский язык. 4 класс (VIII вид). Электронная форма учебника.;Русский язык  2-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
